review_id,user_id,business_id,stars,datetime,text
Rk9xX7ESlSTDTq240SnylQ,-8EnCioUmDygAbsYZmTeRQ,nYPzsOjvida-ne7swSPHpA,5.0,2020-10-08 00:56:55,"This is the best Mexican lunch we have ever had in a very long time. We got on Yelp wait list while doing wine tasting nearby. Turned out we didn't even have to wait. All the tables were on sidewalks with umbrellas so there was enough shades to my relief.   I started off with a very pretty and the most delicious Mezcal cocktail. For $13 each craft cocktail it was inexpensive and amazing! The house Mezcal shot I had at the end of the meal was yummy too. For food we had queso fundido which was definitely the best I have ever had. I have made this Mexican cheese dip my go to appetizer at any Mexican restaurants anywhere. Chips and salsa was so fresh and delicious. We especially liked the red salsa so hubby asked for more of it to go with his tacos. I had octopus ceviche and hubby had two steak tacos as entrees. I'v come to really like raw octopus for some reason. This ceviche was so refreshing with tender pieces of octopus. Hubby liked his steak tacos a lot too.   The service was very friendly and attentive. And I realized this is hotel Indigo, wish we could have stayed there. We have stopped staying at hotels ever since COVID. For one thing that I don't know how to disinfect an entire hotel room. And we don't like to breath recycled indoor air for long period of time.   This was a very pleasant Mexican meal on a beautiful Saturday. We wouldn't mind coming back every time we are in Santa Barbara!"
Opg_rXZCnhQJRD6E1gZvDg,-8hnmBOU3e3HfK2QIzsTCA,BwUWmUFKCuJ-nN9vFwMt2Q,1.0,2020-09-15 03:16:33,Ate here and was pretty amazed at how bad it is.  Tried the chicken soup and the tandoori lamb.  It was the worst I've ever had! Avoid this place at all costs.
yqLXfOdNAz8yHitGhJX0Jg,-B-QEUESGWHPE_889WJaeg,rPVmM0aJbC6lU_mnDiZ2Rw,5.0,2021-03-25 13:10:05,"This actually is the best steak in town!  Tee Off is a place like none other in Santa Barbara.  Sure their steaks are the amazing (prime rib and bone in rib-eye) but it's the little things that make the short list for date nights, birthday dinners, family in town and just Tuesday.   First off it's dark. REALLY dark. There are no windows and it was years before I realized how green the place is. I mean, it's golf themed but this place is all green.   A long bar, which is where you'll find me, is tended mostly by Todd and Matt. Both will shake up a killer martini while a bottle of big, bold red wine sits ready for the main event. The dining room is split with high backed booths up front with a very loungey feel and tables in a back room where there is more light. Also a great room for a surprise birthday party (thank you Sarah S).   Bring your appetite! Enjoy a cocktail while you pursue the menu. As mentioned, I suggest red meat but more on that in a moment. The meal starts with a cold veggie tray then it's feeding time!  'Big Bertha' $49 is a massive bone-in ribeye (I leave off the garlic marinade) that comes with Soup (prime rib soup!!!) or Salad, Rice or Potato, Fresh Seasonal Vegetables & Fresh Baked Sourdough Rolls. This is pretty much the only thing I order. Perfect for 2 and you'll have leftovers. Through Covid I've called in a take out a few times and it travels well too. Buyer beware. You'll need a big cutting board to carve this one up.   Prime Rib $35-54 is the house specially, while they last. Multiple cuts for multiple appetites and again, I dare say, the best in Santa Barbara. Some pork, chicken and a fish or two too but come on. You know why you're here...COW. Moo.   This is a locals joint where you and team know each other by name and the kitchen crew says 'hi' when you walk by. It's on the small side and people tend to linger and enjoy their time so make a reservation on weekends and holidays to ensure you have a seat. If you're lucky, you can slide into the bar and make some new friends.   Cheers and I'll see you at the Tee Off."
IkEQySc09vgD8lN9hL9rsQ,-BcjbuAPpKe0jIqjPP8hbA,GuzbBFraIq-fbkjfvaTRvg,5.0,2019-09-11 16:25:45,"My friend was visiting from LA. If there's any vegan spot that you NEED to visit, its this one! Mesa Verde has exotic menu selections that won't let you down.  Yum yum yum!' Pretty atmosphere, outdoor seating and pleasant service. Bring your friends and family for a healthy and delicious plant based meal!!! Located on the Mesa in Santa Barbara hidden next to the 711!"
1WEl5JrKjBrLt3T35q1ksQ,-CrQ2x_fQj-1JHzItu0muA,6RBZfirnzE4NahJTn1UPNA,5.0,2018-09-23 07:28:15,"Everything it lived up to be and more. They say you must go when in Santa Barbara. I concur and highly recommend this small authentic Mexican restaurant. The specials change about the quality is outstanding! As your ordering there pressing drag corn tortillas that soon go on the cook top for your eating pleasures. I had the super rica especial, quesadilla with chorizo, tacos de bistec, frijol super-rica and a cold cup of horchata. The wait time varies but well worth it. Quaint and local ambiance. Don't mind the pics as we waited just about 25 minutes so when it came down to quality pics or snap shits to eat well you be the judge. Highly recommend a visit if your in the area. Oh yeah. CASH ONLY! love slots like this..."
fabmXqnUjzQ9py_BKVSvlg,-CuYE3iVhRVep4qUviQaeg,Hj44PIrCtv61ETVclzLMwg,4.0,2019-11-27 07:15:10,"This place is perfect for brunch. We ended up sitting outside since it was such a nice day. We ordered the Norwegian Benedict and Challah French Toast to share.  Norwegian Benedict: The benedict came with smoked salmon, cucumber, tomato, capers, dill, two soft-poached eggs, and hollandaise sauce. There was a lot of salmon which I really appreciated and the potatoes that come with it are seasoned very well.  French Toast: These were incredible. We couldn't stop eating them. Lol. Loved the bread that's used and the berries were so fresh!  Bummed out that their brunch items differ from weekday to weekend. I really wanted to try their lemon poppyseed pancakes, but they are only available sat/sun. I still loved the food here and will definitely be back for their weekend brunch."
4ZCsM1gtzTWQHnhD1WwhWA,-Cv_oifRIMlZ6s40FZ0cFQ,Un-UDVOuv1co3TMmGaumxA,4.0,2017-04-07 11:57:45,We stopped in the restaurant for lunch. They had 3 different types of half sandwiches were just right with salad. The burger was done perfectly. Looking at the beach and water. Protected by glass and overhead sails.
xjJyoAmZRLQ4drbv8iWZuQ,-DHgkZ15lw62Nb_K0IhwJA,oGDGlUbOjHxmmCh8ZYcDCg,5.0,2017-05-04 17:18:01,"Hands down best restaurant ever! From the amazing food & menu choices, the attentive staff, easy valet parking, awesome atmosphere - everything about it made for a perfect evening. Oysters on the half shell with a bit of grapefruit, flat iron streak that melted like butter - terrific menu!"
4K6d4S4JkrxwKuuMFI2KDw,-H2tgTiYssSq24LPWTfleQ,gebiRewfieSdtt17PTW6Zg,4.0,2019-12-18 23:15:44,"if you're in Santa Barbara this place is a must!!! Family friendly, entertaining, tasty! Great team work and sushi bar is so perfect for when in a rush. The hibachi dinners are standard price & always love how the cooks perform for your dinner! This place is always a convenient 'go-to' spot!!"
jhq8soGUqPX7L_paCe26Gw,-HEpfQWifhiK3ReaJinuGw,EtM079Cj7-B3G7jPsGYb_Q,5.0,2013-08-28 23:31:40,"Nothing but positive things to say about Sandbar! To start off, the ambience provides such a refreshing and relaxing setting. The service is always great, very friendly and attentive servers and the food and drinks are delicious! You can't go wrong with any of their margaritas but if you're not a margarita person they have a huge menu of other tasty cocktails to try! Every time I go to Sandbar I will myself to try something different to eat and I haven't been let down yet! (and don't expect to!) Everything is so flavorful and cooked to perfection.  I would definitely recommend checking out Sandbar for a relaxing lunch/dinner or a fun night of drinking and dancing!"
wSx56sCPCPvs8argFHLd1g,-I3U0pNxY0Fu5i7JxcsoiA,omnCKxL0f_akh0eYeJxjDg,3.0,2021-04-08 18:03:29,Seven Bar and Kitchen serves upscale bar food with a twist. The food was good as was the ambiance. I enjoyed the casual vibe and music.  The only issue I had was an up charge on alcohol I did not authorize but it was a night out so I said nothing which is atypical so check your bill.
TtlGpvZQZv-afxk3-HSsvw,-Jv28kOsWrWN4YeXHoMlxA,z9-8KvMAlVK46De-G3sNJQ,4.0,2015-05-25 22:27:11,"LOVE, LOVE, LOVE  this place!!! I normally order the Pitaya and go soy. The service is friendly and fast; which makes me want to go back even more. I really appreciate the variety of blenders they offer and the nutrition information is useful if your trying to watch your lady figure. It's a nice place to stop and revitalize yourself to continue your epic shopping spree!"
DbSsXRxXAmwTTsMqoYNLrg,-JzGFKIlhf4ONAV08gNlqg,a9K3jxNUUe6jr1uh8FsakQ,5.0,2020-11-16 16:53:20,"Very happy I tried this restaurant. Have ordered delivery 2x now. Food is Excellent. The first delivery was the chile verde breakfast that was out of this world 5 star breakfast. This last was a mushroom burger on sourdough with potato salad, another great meal. Truly a treasure"
_kowv5jJj3EgzYsvd9VEhA,-LjfbVg1tsyjAZo8p0-CBA,wMZAnrfwV-qHiV5zdTSrzw,4.0,2019-10-01 04:13:04,"Love this place since the new remodel. Excellent bbq. Probably the best in town. The chicken and waffles are to die for. The candied bacon is a must. The smoked wings with white sauce is something I've been trying to perfect for years and they do it perfectly. The salads, especially the kale (we ask for burrata instead of goat cheese) and the smoked beets are so damn good. Great beers but they REALLY need to get some hazys. Kind of weird the staff after two different times we went didn't know what hazys were. The smoked old fashion is off the charts. Ps I miss the stripper pole . Love you guys. Get some Hazy ipas on tap."
f7_XqC4aufG7UCNs4xWQ6g,-N3H-yiM1-2gT0SQH1JFIA,tthy48ZIX_wfY8Dy0Dvg6w,5.0,2011-03-13 23:16:06,Went again recently and I thought it couldn't get any better but it did! Food is phenomenal as usual and the service just went to a whole noter level...
DL-IMEe_pebYRCjsG40oPQ,-NnBFf5fosrLMeqkEwVLHg,FH0MVF7kK0D76Hh4e7hXfQ,3.0,2010-03-11 05:30:34,"Jeannine's is a nice enough place for breakfast, especially if you're okay with paying $30 for a breakfast for two. What I can vouch for on the menu is the generously sized breakfast burrito, which is moist and buttery on the outside so it's more of a knife-and-fork dish if you're so inclined. It's stuffed with eggs, bacon, tomatoes, and is accompanied by a zesty salsa. It may or may not be served with a side of roasted potatoes as the menu would lead you to believe. It certainly evokes French bakery more than taco shop but is pretty tasty nonetheless. The American breakfast, meanwhile, is your standard eggs-and-meat platter with a biscuit.   Attention to detail isn't necessarily paramount at Jeannine's. Their website contains a heartwarming love story about a lady named Eleanor, yet they named the restaurant 'Jeannine's.' You might find that they've forgotten to bring you a side dish that you ordered, and you'll also want to verify while ordering that the burrito's usual accompaniment, the roasted potatoes, are available, as they might just give you fresh fruit instead. Not that there's anything wrong with fresh fruit, but burritos and berries aren't as natural a duo. The staff was very welcoming and accommodating however, promptly rectifying our side dish issues and keeping my iced tea topped off, so I'd say it's still a pretty worthwhile breakfast joint if you've got some extra coin."
I7Cgxqk7v3aieFyiXR-U5g,-Oqfoc4KyhzYY0qvSkxkrg,uriD7RFuHhLJeDdKaf0nFA,3.0,2015-06-18 04:48:48,"Decent GF pizza, but I prefer Ca Daria. This pizza's crust was rather hard to saw through with my butter knife. We asked for generous amounts of cheese and were assured that they always put a lot of mozzarella on their pizzas. Not.   Got a pepperoni and it was fine, but nothing I'd come back for, nothing special, just okay.   Some of the other non GF pizzas looked huge and delicious, but I didn't get to try those."
w8T73WBs83z9tsKLf4NyqA,-PR4DAFokzcZ4VWPMXBtag,okc-iCgWvKGa1DfQSOh1Ig,5.0,2019-02-14 18:36:07,"Delicious hidden Gem behind the laundromat. Hearty authentic Mexican fare. The tortas, tacos and burritos are delicious, good fresh salsa bar. Worth giving a try"
NiQw3zo7XWsZmKw1eJHAFA,-PdQKhiPwIktVAPOr1qByQ,skY6r8WAkYqpV7_TxNm23w,2.0,2022-01-03 22:15:40,"Totally crappy overpriced food. But what did you expect? Location, location, location! Soak it up!"
LwBDfnQuqbIFHENa2jY5-A,-PiaxNww8mFNsZ7ue-jFdQ,GuzbBFraIq-fbkjfvaTRvg,2.0,2014-12-21 19:42:53,"For some reason Santa Barbara just doesn't have a good vegetarian/vegan restaurant scene. I was really excited when Mesa Verde opened, and hoped they could help fill this gap. We have eaten here three times now, and sadly there won't be a fourth visit.   The overriding tastes of the meals we've had here are bitter and salty. I could get over the fact that prices are fairly high for how small the portions are, but when the food just doesn't taste very good that is a hard thing to excuse. Each time we ate there we ordered a lot of plates just so we could leave feeling full, and really there was no dish that I loved. Most were decent, and some left a lot to be desired. My boyfriend is vegan and I'm about 70% vegetarian, so its not like we are people who aren't into vegetables and grains.   I've worked enough service jobs to cut people a lot of slack when I eat out, but frankly the last time we were here the service sucked. I'm not an eater that needs to be coddled, but having my water glass refilled once in an hour period would have been nice. I had to physically get up and interrupt waitstaff chatting in the kitchen to ask for more. We definitely have encountered a couple friendly people who work here, but  there is a young and pretentious vibe that was off-putting to this 30 year old.  It makes me sad to write this, as SB really needs a decent sit-down, vegetarian/vegan-friendly spot.  I don't think this is it."
LKCZjmdlRXEH0Cd7miBfgg,-Q8ZtDOZpvLKdGGlFpiOmQ,3Wy21heeDm8h2tSZfcj6OA,3.0,2018-03-04 06:03:26,"Great food, lousy service.  I like Lure, and we go there pretty often, but this time, the service was about as bad as I've ever had.  Our waiter introduced himself and said he'd take 'excellent care of' us. Well, that became the running joke of the meal, because he did quite the opposite.  First:  He said he'd bring our drinks and bread immediately:  I had ordered hot black tea and a glass of ice, since the iced tea had passion fruit in in and I don't like fruit flavored tea.  What I got was a cup of hot water and assorted herbal teas - no black tea among them, and no ice, either.  A while later, my husband's wine was brought over by the barkeep, and I asked him for some black tea.  He brought one bag of Lipton a while later.  Second:  There were 4 different kinds of fresh oysters on the menu, and we decided to start with one of each to share.  What we got was 6 oysters, two of each of THREE kinds.  Third:  Still no bread, but our meals came eventually.  Both the Cioppino and the fried shrimp were excellent, but the french fries with the shrimp were luke warm, like they'd been sitting around waiting to be brought out for a while.  Still no bread.  We asked a passing busboy for bread, and eventually, our waiter (whom we had not seen in a while) brought some, and said 'I hear you've been asking for some bread!'. Fourth:  Our waiter did bring me another pot of  hot water, but no tea bag.  I asked for a bag of black tea, and it took about 15 minutes for it to come, by which time the water had started to cool off.  Not the finest experience.  UPDATE:  shortly after posting this review, I was contacted by Rob, the manager, who thanked me for the review, and for the opportunity to counsel his staff. He invited me to return so that he could make it right. I did go back with a friend and he greeted me warmly, explained and apologized, and again thanked me for the opportunity to counsel his staff. We had delicious food, great service with him checking on us frequently, and after 'forcing' the key lime pie on us for dessert, he comped our meal. Kudos."
UH83EnzSlOKac2DyFx0neQ,-Q9ybuVTgPRBGvb6goMGoQ,0WrdiQ4qJBu2Gc7wRcIfdw,5.0,2017-07-29 11:43:04,"I started eating here when they were behind the mall on Chapala St. When Amy the owner was still coming up with the menu along with her amazing chef. At that time bib overalls would be what they were wearing when they took your order, cleared your table or cooked. There's nothing even close to the menu Amy has come up with.. oh and breakfast. Better plan on 2 for the stuffed French toast. They moved to State St. Right next to the Granada Theater. If you're going there for a show or if you're just here for a visit. Make sure this place is at the top of your list. You would really miss out on something truly special"
irwFB8HIitDnR7f0mvwrLw,-QwPqLJH2xaXxM6mg5Lx8w,skY6r8WAkYqpV7_TxNm23w,5.0,2019-07-02 20:26:29,Such a great meal on a perfect sunny santa barbara day. Our lunch was complete with a nice breeze and lots of laughs shared among my family. I had my mom join my hubby and daughter for a lovely brunch.   Our waitress was constantly checking up on us even though I bet she had lots of tables! This place is always PACKED!  I ordered the grilled tofu with mango sticky rice and coconut sauce. Reminded me of authentic thailand cuisine-- very reminiscent of the good ol honeymoon days  My mom got the lobster mac n cheese which I tried a bite of and was in awe! So yum and filling!  Thank you Boathouse for a lovely meal to remember!
rwKTnOSHLGhr-uiNduHYqw,-RYue2CCuEcmwZPb9g-gPw,iHdrLu8deF5GceB0V1rPhA,5.0,2017-11-07 22:58:43,"My new favorite vegan restaurant in the SB and Montecito area. We are sorely lacking in high quality vegan food that is more than just salads- and now Olivers is helping mend that problem! My partner and I came here and had the avo toast, the potato wedges with AMAZING green garlic sauce, the squash ravioli, the mushroom taco plate, and the chocolate torte. It was all absolutely delish!   Service was great and the decor/ambience is lovely. Beautiful patio and nice bar.   We will definitely be back to Olivers! Thanks for making veganism an even easier choice!"
sXfMhJHrzGkTJudMa9-XVg,-TwQRiJ73kb1GJOf0CUwVQ,Qsd_S2f7fNFqngx2amRE7A,5.0,2015-01-04 02:43:09,This place keeps calling me back every time I go to SB.  Our last two meals here were fantastic.  Service was very sweet and friendly.  I just wish Chef Mudge would write a cookbook!
fLO_BaVBOiq-2M7qcVtj9A,-V35ZmfVl75zYPRZDMVVYg,-r6nmLB5Vi2TLQCxh0_dtw,5.0,2017-11-23 02:57:33,"I have yet to find a sandwich in Santa Barbara, much less anywhere else, that even comes close to touching those found at South Coast. Despite a recent increase in price, I've found that both the quality and the quantity of food found in a normal order at South Coast might quite possibly make it the best deal for a delicious breakfast or lunch in Santa Barbara."
2ygc5eGnxfrT8HaVh79E-Q,-VtIPsp0TgYyO4bg9vyG9A,5pyYBpuNOAqgN9nSpk8vaQ,2.0,2010-12-13 02:04:23,"The service was fine but I remember the food being pretty expensive here for some standard pub grub (see $14 buffalo wings).   It seemed like an ideal place to catch a game, and a fine stop on our pub crawl, but I don't know that I'd be back on my return to SB. I do recall a DJ, music, and some dance space so if anything that would be the draw for me."
PbhvvJaGRuXGfWFkQRBGeQ,-WU-1zlZx9QlXWpcftyfPQ,bPVPZeqMuYtU_yGCb4P-jg,5.0,2015-01-19 05:53:05,"I go through periods when I'm here several times a week.   It's that good.  I order the Bangkok Street Noodles and they are absolutely delicious every single time.  I've tasted a bunch of other things from the menu, and everything is good.  My noodles with a beer or glass of wine hits the spot every single time.   I wish this was a restaurant because it's not a place to go if you are a party of three and want to have a conversation.  I often go alone, so it's perfect.   One guest works, but sometimes there is a bit of a long wait.   It's not the cheapest, but well worth the price in my book."
Jy__wLPQX2oe9WVa7QjiXg,-YAlSBsxzwE-Vg4hm1MDPg,9h0i4lVC5eCVhRTanWsEAg,4.0,2021-07-12 16:55:57,"I really liked the space. I would love to come here for a nice Sunday brunch. Maybe next time. My wife and I recently ate here and enjoyed the French Onion Soup (Excellent), Pistachio Crusted Brie on Sourdough (Excellent), Escargot (Can't go wrong here) and Duck Burger (Super Tasty but a but too Well for me...asked for Medium Rare).  The service was excellent and the staff really went out of their way. I enjoyed the food and I look forward to trying out this space again."
IWxGjKsGp6uggW7gDygRQg,-YmSO49QCe5gyDsxwTUh4Q,qvXw3V4_9Pu4E7Qoi7-cKA,5.0,2019-09-22 02:44:17,"I love this place. My daughter ate her 2 nights in a row. We think if is delicious, nutritious, and great quality for the price! Everything is fresh. The sauce is great. I have gotten take out there and I think the owner is delightful. I highly recommend it."
11AZ66J3dkwhWc2_8_fV7g,-YpfTgz88rsPwsOvlfKn7w,TUtf4FLtotdQDleYpRIfnw,3.0,2018-12-03 20:15:44,Came in w/ my bff   We built up an appetite & came in hungry. Although our server was clearly exhausted(yawning) she was awesome.  I had a glass of Prosecco & the bff something on tap.  We shared the avocado egg rolls & Spicy Chorizo Pizza.  Avo Egg rolls sounded odd to me but were good.   The Pizza was a hard pass for me. Wouldn't have it again.
yl2KVTISDwPXk_DRDHe3Fg,-YzMNY4jjDby1jEsDMq1ug,H4Zf42Q3I8JyQ-V5l4dJrg,3.0,2011-05-03 22:09:07,"Came here months ago for a late night drink with some girl friends and wasn't particularly impressed with the place.  At the time it seemed busy and overpriced.  I recently stopped by for happy hour on a Sunday afternoon and was pleasantly surprised.  My opinion completely changed.    Beautiful patio, good service.  They have a pretty decent happy hour tapas menu, both in terms of options and prices.  We ordered the Ahi Poke (a Hawaiian tartare) with taro chips and a brie flatbread 'pizza'.  Delicious and a good price at $6 each.  The signature cocktail list was only so-so for me but the signature margarita was pretty tasty.    I'll definitely come back for another happy hour."
nEzUihgvjCZecImiptYLEg,-ZQK7CcOHeMwsoG7qKBGkA,aFhPwy7OhyKah4cJY2QdEQ,5.0,2017-08-07 03:53:28,"My favorite place when in Santa Barbara. It's the best combination of good food, great scenery, ambiance and wonderful service. I recommend the tortilla soup (which they'll serve upstairs as an exception) and steak Diane (flambeed at table side). Soufflées or banana fosters are great option for dessert. This place also has the best old fashioned I ever tried. One thing they don't do well: their foie gras (it's small and over cooked)"
z6XZVWGX04jqhbDO6u08cg,-Zq1t-BIOT4bIy2HSm628w,MmN1qpG224QxOeq72DpN2g,5.0,2013-04-23 20:13:10,"Good services, good food (give the parm fries a try!), and gotta love the outdoor patio seating. A little on the expensive side, but worth the patio."
JA3T-0NNNufBf7h0X8U2WA,-__Mk4KYnfGnyYEi9NKfPg,8_r9EZL6vX5fPBoVh3gUrA,4.0,2018-09-13 20:35:15,"In less than seven days I have visited three Mexican Restaurants which is three more than I have had a meal at in five years. Yes, I did love the Mexican Restaurant choices that my friends were introducing us to for lunch while in California. La Playa Azul Café was one of my favorites  but that might have been because I am a seafood lover and they had many selections on their menu to choose from.   Our party wanted to be seated at their outdoor patio along the main road. The patio had high umbrellas with comfortable seating.   For lunch, we all shared and enjoyed the crab salad, chicken salad and Chile Relleno while washing everything down with their well-known potent margaritas. Everything was wonderful including the service."
cfYxIxyP787r1AkYk2JZzg,-aRJ0A41m5gFUML1LesB9Q,tS47dXDlx9t-6B_F56cKUA,5.0,2021-07-22 01:04:18,"Great food, as usual. They keep the line moving at a good pace. There's a decent size indoor dinning area and plenty of parking."
3EQAvfRAIP3b2af1rK3gew,-bFoawcjATYyIulwlu93-Q,lXgITG2Ji6mhAPOmw4TRng,5.0,2015-10-31 01:50:56,"The Mole Burrito was amazing and gigantic.  Don't expect anything healthy, but if you want a heavy and delicious burrito for an average price, this is the right place."
RZT5M9Eg3Y43p5ghBnI6zA,-bilc2bsxQWUOjy7SIpYmQ,tyt3pz0x3ZB8GXsSx1a9Aw,5.0,2020-01-04 06:01:39,"Consistently excellent food for years. Open late, excellent atmosphere. My favorites include the Tomato basil soup, caprese salad, and pasta with filet mignon meatballs."
72mcD5unhyM6vqcjpHRzZw,-cc8F4jOVOScrB2mYBpIoA,QLHgjBHBoeIUoEvIPvjHnw,5.0,2019-10-04 20:54:47,"This is the BEST! I love these gourmet' burgers! Each bite is tasty, juicy and filled with amazing flavor!"
omybZlWG4K6418z4SJcGDw,-cqPhxaig4-j2y40CtnQ1g,KC8_Rx4Orlsz8LIonCYXsA,4.0,2012-02-26 06:02:04,"Burgers are great!!!  Fries were served cold, that didnt make me very happy.  Beer taster was a great option to try several types.  pool tables are fun.   pretty good prices on shots (don julio 1942)! :-)"
oubtI_f9Bh8jLjdj5rJ2EA,-dbM944bfCz-KeUD5gTErw,6EizP0XyqITuGZ8GZMI9Lw,4.0,2019-03-23 02:03:33,"Overall, nice restaurant. The service was good.   Tuna cones: Unique. Pretty good Kid's Caesar salad: delicious (we ate it bc kid's said, no thank you) Kid's pepperoni pizza: Son ate 6 slices of the pizza - that's a lot Kid's meatball and pasta: Daughter who is very picky ate all her pasta with pieces of meatball! Lasagna: Good - great portion Cioppino: Great portion of seafood - I couldn't finish it but it had great flavor   The reason why we picked this place was because they had a great kid's menu. Kid's definitely enjoyed their meal and so did we! Great place if you are in the area. Try to request a window seat so you can view the ocean!"
yxBzSOmQw9Sgrw3Xh_Bevw,-ddIIDmG3b8k7-jALGM-1A,LuPK46HMxRYEVTXVbBCR1g,4.0,2020-01-04 00:34:34,"I think this is one of the more creative restaurants in town. Their salads are delightful and unusual.  The warm dishes are just a step above traditional Asian fair. Overall, nice atmosphere and reasonable prices. (I mean it's SB, so it ain't cheap.) reservations recommended!"
4ewxAtwGlOAsXJTTKDqNRg,-eoXg6Aq_7DPSGjk22kReg,0nR7jHCkFEzmA1n2b5g1nw,5.0,2017-09-21 05:26:02,"The food here is delicious. I would recommend trying the puttanesca. They have a great wine and beer selection for very reasonable prices. They also have a happy hour menu which includes some delicious meatball sliders and a variety of other options to choose from. Rosemary, the owner, is very friendly and the service is prompt and accommodating. They have a great front patio as well. Overall an enjoyable dining experience."
PcZXmQFwxjCl_CbvVU5QqA,-gcS8S7aiHTwYROMC5QP5A,SZU9c8V2GuREDN5KgyHFJw,3.0,2011-01-11 23:07:21,"Decent food, bit over priced, marginal Bloody Mary's."
gSsZRIDOCBNT_V9ubPs2-Q,-hEt9WzL-Ucor7mKN82Wuw,k6Ptrc94R-Mk549pDEVTFA,5.0,2016-02-11 21:40:39,"Natural Cafe is my go-to for a healthier take-out or dine-in meal. The food is always fresh and is decently priced (expect to spend around $9-12). I am obsessed with the Old Town salad. It's one of my favorite salads in Santa Barbara. I usually get it with a side of sautéed tofu for protein. I've tried the pesto pasta, the portobello mushroom sandwich, a couple of the veggie and rice sautés and they are all very good.   It's always clean inside and the service is great. I usually do take-out orders and they are almost always ready when I arrive ten minutes after calling.   I definitely always recommend Natural Cafe."
zAIx552vinf9fq16K9nthQ,-iNN4s230lAs9fZTBtx1Tg,B1yPXzIIJrLWyTcE4jsYuQ,3.0,2021-12-24 23:41:41,Stopped by for a coffee.  Nice staff and decent service and drinks.  The restaurant looks nice.  I would try that next time.
